eng,urdu
I own a restaurant on Park Street.,میں پارک سٹریٹ پہ ایک ریستوران کا مالک ہوں۔
behold i come quickly blessed is he that keepeth the sayings of the prophecy of this book,اور دیکھ میں جلد آنے والا ہوں ۔ مبارک ہے وہ جو اس کتاب کی نبوّت کی باتوں پر عمل کرتا ہے ۔
and with many such parables spake he the word unto them as they were able to hear it,اور وہ ان کواس قسم کی بہت سی تمثیلیں دے دے کر ان کی سمجھھ کے مطابق کلام سناتا تھا ۔
this is now the third time that jesus shewed himself to his disciples after that he was risen from the dead,یسوع مردوں میں سے جی اٹھنے کے بعد یہ تیسری بار شاگردوں پر ظاہر ہوا ۔
and if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell,پس اگر تیری دہنی آنکھ تجھے ٹھوکر کھلائے تو اسے نکال کر اپنے پاس سے پھینک دے کیونکہ تیرے لئے یہی بہتر ہے کہ تیرے اعضا میں سے ایک جاتا رہے اور تیرا سارا بدن جہنّم میں نہ ڈالا جائے ۔
for i reckon that the sufferings of this present time are not worthy to be compared with the glory which shall be revealed in us,کیونکہ میری دانست میں اس زمانہ کے دکھ درد اس لائق نہیں کہ اس جلال کے مقابل ہوسکیں جو ہم پر ظاہر ہونے والا ہے ۔
The river overflowed because of the heavy rain.,تیز بارشوں کی وجہ سے دریا سے پانی ابل کے باہر آ گیا۔
and when they heard these sayings they were full of wrath and cried out saying great is diana of the ephesians,وہ یہ سنکر قہر سے بھر گئے اور چلا چلا کر کہنے لگے کہ افسیوں کی ارتمس بڑی ہے ۔
rejoice in the lord alway and again i say rejoice,خداوند میں ہر وقت خوش رہو ۔ پھر کہتا ہوں کہ خوش رہو ۔
then there arose a reasoning among them which of them should be greatest,پھر ان میں یہ بحث شروح ہوئی کہ ہم میں سے بڑا کون ہے
then understood they how that he bade them not beware of the leaven of bread but of the doctrine of the pharisees and of the sadducees,تب ان کی سمجھ میں آیا کہ اس نے روٹی کے خمیر سے نہیں بلکہ فریسیوں اور صدوقیوں کی تعلیم سے خبردار رہنے کو کہا تھا ۔
The house fell down one week later.,وہ گھر ایک ہفتہ بعد ہی زمین بوس ہو گیا۔
for there is no respect of persons with god,کیونکہ خدا کے ہاں کسی کی طرف داری نہیں ۔
and so it was that while they were there the days were accomplished that she should be delivered,جب وہ وہاں تھے تو ایسا ہؤا کہ اس کے وضع حمل کو وقت آ پہنچا ۔
now if the fall of them be the riches of the world and the diminishing of them the riches of the gentiles how much more their fulness,پس جب ان کی لغرش دنیا کے لئے دولت کا باعث اور ان کا گھٹنا غیر قوموں کے لئے دولت کا باعث ہئوا تو ان کا بھر پور ہونا ضرور ہی دولت کا باعث ہوگا ۔
have all the gifts of healing do all speak with tongues do all interpret,کیا سب کو شفا دینے کی قوّت عنایت ہوئی کیا سب طرح طرح کی زبانیں بولتے ہیں کیا سب ترجمہ کرتے ہیں
for if thou wert cut out of the olive tree which is wild by nature and wert graffed contrary to nature into a good olive tree how much more shall these which be the natural branches be graffed into their own olive tree,اس لئے کہ جب تو زیتون کے اس درخت سے کٹ کر جسکی اصل جنگلی ہے اصل کے برخلاف اچھّے زیتون میں پیوند ہوگیا تو وہ جو اصل ڈالیا ہیں اپنے زیتون میں ضرور ہی پیوند ہوجائے گی ۔
and it was known throughout all joppa and many believed in the lord,یہ بات سارے یافا میں مشہور ہو گئی اور بہتیرے پر ایمان لے آئے ۔
and when the south wind blew softly supposing that they had obtained their purpose loosing thence they sailed close by crete,جب کچھ کچھ دکھّنا ہوا چلنے لگی تو انہوں نے یہ سمجھ کر کہ ہمارا مطلب حاصل ہوگیا لنگر اٹھایا اور کریتے کے کنارے کے قریب قریب چلے ۔
and his disciples asked him saying master who did sin this man or his parents that he was born blind,اور اس کے شاگردوں نے اس سے پوچھا کہ اے ربّی کس نے گناہ کیا تھا جو یہ اندھا پیدا ہوا ۔ اس شخص نے یا اس کے ماں باپ لے ۔
in whom we have redemption through his blood even the forgiveness of sins,جس میں ہم کو مخلصی یعنی گناہوں کی معافی حاصل ہے ۔
go to now ye that say to day or to morrow we will go into such a city and continue there a year and buy and sell and get gain,تم جو یہ کہتے ہو کہ ہم آج یا کل فلاں شہر میں جاکر وہاں ایک برس ٹھہریں گے اور سوداگری کرکے نفع اٹھائیں گے ۔
greet ye one another with a kiss of charity peace be with you all that are in christ jesus amen,محبّت سے بوسہ لے لے کر آپس میں سلام کرو ۔ تم سب کو جو مسیح میں ہو اطمینان حاصل ہوتا رہے ۔
to whom we gave place by subjection no not for an hour that the truth of the gospel might continue with you,ان کے تابع رہنا ہم نے گھڑی بھر بھی منظور نہ کیا تاکہ خوشخبری کی سچّائی تم میں قائم رہے ۔
wherefore if demetrius and the craftsmen which are with him have a matter against any man the law is open and there are deputies let them implead one another,پس اگر دیمیتریس اور اس کے ہم پیشہ کسی پر دعوی رکھتے ہوں تو عدالت کھلی ہے اور صوبہ دار موجود ہیں ۔ ایک دوسرے پر نالش کریں ۔
and they come to jesus and see him that was possessed with the devil and had the legion sitting and clothed and in his right mind and they were afraid,پس لوگ یہ ماجرا دیکھنے کو نکل کر یسوع کے پاس آئے اور جس میں بدروحیں یعنی بدروحوں کا لشکر تھا ۔ اس کو بیٹھے اور کپڑے پہنے اور ہوش میں دیکھھ کر ڈرگئے ۔
I looked into the next room.,میں نے اگلے کمرے میں دیکھا۔
but above all things my brethren swear not neither by heaven neither by the earth neither by any other oath but let your yea be yea and your nay nay lest ye fall into condemnation,مگر اے میرے بھائیو سب سے بڑھ کر یہ ہے کہ قسم نہ کھاؤ ۔ نہ آسمان کی نہ زمین کی ۔ نہ کسی اور چیز کی بلکہ ہاں کی جگہ ہاں کرو اور نہیں کی جگہ نہیں تاکہ سزا کے لائق نہ ٹھہرو ۔
but the voice answered me again from heaven what god hath cleansed that call not thou common,اس کے جواب میں دوسری بار آسمان سے آواز آئی کہ جنکو خدا نے پاک ٹھہرایا ہے تو انہیں حرام نہ کہہ ۔
but those husbandmen said among themselves this is the heir come let us kill him and the inheritance shall be ours,لیکن ان باغبانوں نے آپس میں کہا یہی وارث ہے ۔ آو اسے قتل کر ڑالیں ۔ میراث ہماری ہو جائے گی ۔
for lo as soon as the voice of thy salutation sounded in mine ears the babe leaped in my womb for joy,کیونکہ دیکھ جونہی تیرے سلام کی آواز میرے کان میں پہنچی بچّہ مارے خوشی کے میرے پیٹ میں اچھل پڑا ۔
and he said unto them cast the net on the right side of the ship and ye shall find they cast therefore and now they were not able to draw it for the multitude of fishes,اس نے ان سے کہا کشتی کی دہنی طرف جال ڈالو تو پکڑوگے ۔ پس انہوں نے ڈالا اور مچھلیوں کی کثرت سے پھر کھینچ نہ سکے ۔
I've had a lousy day.,بہت بڑا دن گزرا آج۔
and he said likewise to him be thou also over five cities,تیسرے نے کہا اے خداوند تیری اشرفی یہ ہے جس کو میں نے رومال میں باندھ رکھّا ۔
i am the god of abraham and the god of isaac and the god of jacob god is not the god of the dead but of the living,میں ابرہام کا خدا اضحاق کا خدا اور یعقوب کا خدا ہوں وہ تو مردوں کا خدا نہیں بلکہ زندوں کا ہے ۔
He put the book on the shelf.,انہوں نے کتاب کو الماری میں رکھ دیا۔
and he went down with them and came to nazareth and was subject unto them but his mother kept all these sayings in her heart,اور وہ ان کے ساتھ روانہ ہوکر ناصرۃ میں آیا اور ان کے تابع رہا اور اس کی ماں نے یہ سب باتیں اپنے دل میں رکھّیں ۔
and when he had thus spoken he dismissed the assembly,یہ کہہ کر اس نے مجلس کر برخاست کیا ۔
for if by one man s offence death reigned by one much more they which receive abundance of grace and of the gift of righteousness shall reign in life by one jesus christ,کیونکہ جب ایک شخص گناہ کے سبب سے موت نے اس ایک کے زریعہ سے بادشاہی کی تو جو لوگ فضل اور راستبازی کی بخشش افراط سے حاصل کرتے ہیں وہ ایک شخص یعنی یسوع مسیح کے وسیلہ سے ہمیشہ کی زندگی میں ضرور ہی بادشاہی کریں گے ۔
for where your treasure is there will your heart be also,کیونکہ جہاں تمہارا خزانہ ہے وہیں تمہارا دل بھی لگا رہے گا ۔
it is the spirit that quickeneth the flesh profiteth nothing the words that i speak unto you they are spirit and they are life,زندہ کرنے والی تو روح ہے ۔ جسم سے کچھ فائدہ نہیں ۔ جو باتیں میں نے تم سے کہی ہیں وہ روح ہیں اور زندگی بھی ہیں ۔
for as the father hath life in himself so hath he given to the son to have life in himself,کیونکہ جس طرح باپ اپنے آپ میں زندگی رکھتا ہے اسی طرح اس نے بیٹے کو بھی یہ بخشا کہ اپنے آپ میں زندگی رکھّے ۔
You'll save yourself a lot of time if you take the car.,اگر تم گاڑی میں جائو گے تو تم اپنا کافی وقت بچا لو گے۔
at that day ye shall know that i am in my father and ye in me and i in you,اس روز تم جانوگے کہ میں اپنے باپ میں ہوں اور تم مجھ میں اور میں تم میں ۔
for the kingdom of god is not meat and drink but righteousness and peace and joy in the holy ghost,کیونکہ خدا کی بادشاہی کھانے پینے پر نہیں بلکہ راستبازی اور میل ملاپ اور اس خوشی پر موقوف ہے جو روح القدس کی طرف سے ہوتی ہے ۔
after two days was the feast of the passover and of unleavened bread and the chief priests and the scribes sought how they might take him by craft and put him to death,دو دن کے بعد فسع اور عید فطیر ہونے والی تھی اور سردار کاہن اور فقیہ موقع ڑھونڈ رہے تھے کہ اسے کیونکر فریب سے پکڑکر قتل کریں ۔
that they should seek the lord if haply they might feel after him and find him though he be not far from every one of us,تاکہ خدا کو ڈھونڈیں ۔ شاید کہ ٹٹول کر اسے پائیں ہر چند وہ ہم میں سے کسی سے دور نہیں ۔
for david himself said by the holy ghost the lord said to my lord sit thou on my right hand till i make thine enemies thy footstool,داود نے خود روح القدس کی ہدایت سے کہا ہے کہ خداوند نے میرے خداوند سے کہا میری دہنی طرف بیٹھ جب تک میں تیرے دشمنوں کو تیرے پاوں کے نیچے کی چوکی نہ کردوں ۔
neither as being lords over god s heritage but being ensamples to the flock,اور جو لوگ تمہارے سپرد ہیں ان پر حکومت نہ جتاؤ بلکہ گلّہ کے لئے نمونہ بنو ۔
and straightway they forsook their nets and followed him,وہ فی الفور جال چھوڑکر اس کے پیچھے ہولئے ۔
and the multitude cometh together again so that they could not so much as eat bread,اور اتنے لوگ پھر جمع ہوگئے کہ وہ کھانا بھی نہ کھاسکے ۔
and devils also came out of many crying out and saying thou art christ the son of god and he rebuking them suffered them not to speak for they knew that he was christ,اور بدروحیں بھی چلا کر اور یہ کہہ کر کہ تو خدا کا بیٹا ہے بہتوں میں سے نکل گئیں اور وہ انہیں جھڑکتا اور بولنے نہ دیتا تھا کیونکہ وہ جانتی تھیں کہ یہ مسیح ہے ۔
and jesus when he came out saw much people and was moved with compassion toward them because they were as sheep not having a shepherd and he began to teach them many things,اور اس نے اتر کر بھیڑ دیکھی اور اسے ان پر ترس آیا کیونکہ وہ ان بھیڑوں کی مانند تھے جنکا چرواہا نہ ہو اور وہ ان کو بہت سی باتوں کی تعلیم دینے لگا ۔
or what man is there of you whom if his son ask bread will he give him a stone,تم میں ایسا کونسا آدمی ہے کہ اگر اس کا بیٹا اس سے روٹی مانگے تو وہ اسے پتھّر دے
but in vain they do worship me teaching for doctrines the commandments of men,اور یہ بے فائدہ میری پرستش کرتے ہیں کیونکہ انسانی احکام کی تعلیم دیتے ہیں ۔
and when they were come into the ship the wind ceased,اور جب وہ کشتی پر چڑھ آئے تو ہوا تھم گئی ۔
for in many things we offend all if any man offend not in word the same is a perfect man and able also to bridle the whole body,اس لئے کہ ہم سب کے سب اکثر خطا کرتے ہیں ۔ کامل شخص وہ ہے جو باتوں میں خطا نہ کرے ۔ وہ سارے بدن کو بھی قابو میں رکھ سکتا ہے ۔
then said jesus unto them i will ask you one thing is it lawful on the sabbath days to do good or to do evil to save life or to destroy it,یسوع نے ان سے کہا میں تم سے یہ پوچھتا ہوں کہ آیا سبت کے دن نیکی کرنا روا ہے یا بدی کرنا جان بچانا یا ہلاک کرنا
but he is a jew which is one inwardly and circumcision is that of the heart in the spirit and not in the letter whose praise is not of men but of god,بلکہ یہودی وہی ہے جو باطن میں ہے اور ختنہ وہی ہے جو دل کا اور روحانی ہے نہ کہ لفظی ۔ ایسے کی تعریف آدمیوں کی طرف سے نہیں بلکہ خدا کی طرف سے ہوتی ہے ۔
the land of zabulon and the land of nephthalim by the way of the sea beyond jordan galilee of the gentiles,زبولون کا علاقہ اور نفتالی کا علاقہ دریا کی راہ یردن کے پار غیر قوموں کی گلیل ۔
then said they unto him what shall we do that we might work the works of god,پس انہوں نے اس سے کہا کہ ہم کیا کریں تاکہ خدا کے کام انجام دیں ۔
for we dare not make ourselves of the number or compare ourselves with some that commend themselves but they measuring themselves by themselves and comparing themselves among themselves are not wise,کیونکہ ہماری یہ جرأت نہیں کہ اپنے آپ کو ان چند شخصوں میں شمار کریں یا ان سے کچھ نسبت دیں جو اپنی نیک نامی جتاتے ہیں لیکن وہ خود اپنے آپ کو آپس میں وزن کرکے اور اپنے آپ کو ایک دوسرے سے نسبت دے کر نادان ٹھہرتے ہیں ۔
and as they came down from the mountain jesus charged them saying tell the vision to no man until the son of man be risen again from the dead,جب وہ پہاڑ سے اتر رہے تھے تو یسوع نے انہیں یہ حکم دیا کہ جب تک ابن آدم مردوں میں سے نہ جی اٹھے جو کچھ تم نے دیکھا ہے کسی سے اس کا ذکر نہ کرنا ۔
now this man purchased a field with the reward of iniquity and falling headlong he burst asunder in the midst and all his bowels gushed out,اس نے بدکاری کی کمائی سے ایک کھیت حاصل کیا اور سر کے بل گرا اور اساکا پیٹ پھٹ گیا اور اس کی سب انتڑیاں نکل پڑیں ۔
now he that planteth and he that watereth are one and every man shall receive his own reward according to his own labour,لگانے والا اور پانی دینے والا دونوں ایک ہیں لیکن ہر ایک اپنا اجر اپنی محنت کے موافق پائے گا ۔
jesus wept,یسوع کے آنسو بہنے لگے ۔
You've changed.,تم بدل گئے ہو۔
if ye love me keep my commandments,اگر تم مجھ سے محبّت رکھتے ہوتو میرے حکموں پر عمل کروگے ۔
for through him we both have access by one spirit unto the father,کیونکہ اس کے وسیلہ سے ہم دونوں کی ایک ہی روح میں باپ کے پاس رسائی ہوتی ہے ۔
and i heard the number of them which were sealed and there were sealed an hundred and forty and four thousand of all the tribes of the children of israel,اور جن پر مہر کی گئی میں نے ان کا شمار سنا کہ بنی اسرائیل کے سب قبیلوں میں سے ایک لاکھ چوالیس ہزار پر مہر کی گئی ۔
and it was the sabbath day when jesus made the clay and opened his eyes,اور جس رور یسوع نے مٹّی سان کر اس کی آنکھیں کھولی تھیں وہ سبت کا دن تھا ۔
let the husband render unto the wife due benevolence and likewise also the wife unto the husband,شوہر بیوی کا حق ادا کرے اور ویسا ہی بیوی شوہر کا ۔
but ye know the proof of him that as a son with the father he hath served with me in the gospel,لیکن تم اس کی پختگی سے واقف ہو کہ جیسے بیٹا باپ کی خدمت کرتا ہے ایسے ہی اس نے میرے ساتھ خوشخبری پھیلانے میں خدمت کی ۔
and hereby we know that we are of the truth and shall assure our hearts before him,اس سے ہم جانیں گے کہ حق کے ہیں اور جس بات میں ہمارا دل ہمیں الزام دے گا اس کے بارے میں ہم اس کے حضور اپنی دلجمعی کریں گے ۔
The recent advances in medicine are remarkable.,طب کے میدان میں حال ہی میں ہونے والے ترقی بہت شاندار ہیں۔
and he made haste and came down and received him joyfully,جب لوگوں نے یہ دیکھا تو سب بڑ بڑا کر کہنے لگے کہ یہ تو ایک گنہگار شخص کے ہاں جا اترا ۔
for i long to see you that i may impart unto you some spiritual gift to the end ye may be established,کیونکہ میں تمہاری ملاقات کا مشتاق ہوں تاکہ تم کو کوئی روحانی نعمت دوں جس سے تم مضبوط ہوجاؤ ۔
thou fool that which thou sowest is not quickened except it die,اے نادان تو خود جو کچھ بوتا ہے جب تک وہ نہ مرے زندہ نہیں کیا جاتا ۔
and pilate wrote a title and put it on the cross and the writing was jesus of nazareth the king of the jews,اور پیلاطس نے ایک کتابہ لکھ کر صلیب پر لگادیا ۔ اس میں لکھا تھا یسوع ناصری یہودیوں کا بادشاہ ۔
and they sung a new song saying thou art worthy to take the book and to open the seals thereof for thou wast slain and hast redeemed us to god by thy blood out of every kindred and tongue and people and nation,اور وہ یہ نیا گیت گانے لگے کہ تو ہی اس کتاب کو لینے اور اس کی مہریں کھولنے کے لائق ہے کیونکہ تو نے ذبح ہوکر اپنے خون سے ہر ایک قبیلہ اور اہل زبان اور امّت اور قوم میں سے خدا کے واسطے لوگوں کو خرید لیا ۔
for the word of god is quick and powerful and sharper than any twoedged sword piercing even to the dividing asunder of soul and spirit and of the joints and marrow and is a discerner of the thoughts and intents of the heart,کیونکہ خدا کا کلام زندہ اور مؤثّر اور ہر ایک دو دھاری تلوار سے زیادہ تیز ہے اور جان اور روح اور بند بند اور گودے گودے کو جدا کرکے گذر جاتا ہے اور دل کے خیالوں اور ارادوں کو جانچتا ہے ۔
for in jesus christ neither circumcision availeth any thing nor uncircumcision but faith which worketh by love,اور مسیح یسوع میں نہ تو ختنہ کچھ کام کا ہے نہ نامختونی مگر ایمان جو محبّت کی راہ سے اثر کرتا ہے ۔
"On last week's English test, my score was worse than hers.",پچھلے ہفتے کے انگریزی کے امتحان میں میرے اس سے برے نمبر تھے۔
but i say unto you that it shall be more tolerable in that day for sodom than for that city,میں تم سے کہتا ہوں کہ اس دن سدوم کا حال اس شہر کے حال سے زیادہ برداشت کے لائق ہوگا ۔
but if any man think that he behaveth himself uncomely toward his virgin if she pass the flower of her age and need so require let him do what he will he sinneth not let them marry,اور اگر کوئی یہ سمجھے کہ میں اپنی اس کنواری لڑکی کی حق تلافی کرتا ہوں جس کی جوانی ڈھل چلی ہے اور ضرورت بھی معلوم ہو تو اختیار ہے اس میں گناہ نہیں ۔ وہ اس کا بیاہ ہونے دے ۔
that in the dispensation of the fulness of times he might gather together in one all things in christ both which are in heaven and which are on earth even in him,تاکہ زمانوں کے پورے ہونے کا ایسا انتظام ہو کہ مسیح میں سب چیزوں کا مجموعہ ہو جائے ۔ خواہ وہ آسمان کی ہوں خواہ زمین کی ۔
the men of nineve shall rise up in the judgment with this generation and shall condemn it for they repented at the preaching of jonas and behold a greater than jonas is here,نینوہ کے لوگ اس زمانہ کے لوگوں کے ساتھ عدالت کے دن کھڑے ہوکر ان کو مجرم ٹھہرائیں گے کیونکہ انہوں نے یوناہ کی منادی پر توبہ کر لی اور دیکھو یہاں وہ ہے جو یوناہ سے بھی بڑا ہے ۔
for he hath regarded the low estate of his handmaiden for behold from henceforth all generations shall call me blessed,کیونکہ اس نے اپنی بندی کی پست حالی پر نظر کی اور دیکھ اب سے لے کر ہر زمانہ کے لوگ مجھ کو مبارک کہیں گے ۔
and they that went before and they that followed cried saying hosanna blessed is he that cometh in the name of the lord,اور جو اس کے آگے آگے جاتے اور پیچھے پیچھے آتے تھے پکار پکار کر کہتے جاتے تھے ہوشعنا ۔ مبارک ہے وہ جو خداوند کے نام سے آتا ہے ۔
then cried they all again saying not this man but barabbas now barabbas was a robber,انہوں نے چلاّکر پھر کہا کہ اس کو نہیں لیکن براباّ کو ۔ اور برابا ایک ڈاکو تھا ۔
Please speak more loudly.,آواز اونچی کرو۔
and they all wept sore and fell on paul s neck and kissed him,اور وہ سب بہت روئے اور پولس کے گلے لگ لگ کر اس کے بوسے لئے ۔
these words spake jesus and lifted up his eyes to heaven and said father the hour is come glorify thy son that thy son also may glorify thee,یسوع نے یہ باتیں کہیں اور اپنی آنکھیں آسمان کی طرف اٹھاکر کہا کہ اے باپ وہ گھڑی آپہنچی ۔ اپنے بیٹے کا جلال ظاہر کرتا کہ بیٹا تیرا جلال ظاہر کرے ۔
and when they were come in they went up into an upper room where abode both peter and james and john and andrew philip and thomas bartholomew and matthew james the son of alphaeus and simon zelotes and judas the brother of james,اور جب اس میں داخل ہوئے تو اس بالاخانہ پر چڑھے جس میں وہ یعنی پطرس اور یوحنّا اور یعقوب اور اندریاس اور فلپّس اور توما اور برتلمائی اور متّی اور حلفئی کا بیٹا یعقوب اور شمعون زیلوتیس اور یعقوب کا بیٹا یہوداہ رہت تھے ۔
How long will this cold weather continue?,ٹھنڈا موسم اور کتنا عرصہ رہے گا؟
and the woman was arrayed in purple and scarlet colour and decked with gold and precious stones and pearls having a golden cup in her hand full of abominations and filthiness of her fornication,یہ عورت ارغوانی اور قرمزی لباس پہنے ہوئے اور سونے اور جواہر اور موتیوں سے آراستہ تھی اور ایک سونے کا پیالہ مکروہات یعنی اس کی حرامکاری کی ناپاکیوں سے بھرا ہؤا اس کے ہاتھ میں تھا ۔
he therefore that despiseth despiseth not man but god who hath also given unto us his holy spirit,پس جو نہیں مانتا وہ آدمی کو نہیں بلکہ خدا کو نہیں مانتا جو تم کو اپنا پاک روح دیتا ہے ۔
whosoever therefore shall confess me before men him will i confess also before my father which is in heaven,پس جو کوئی آدمیوں کے سامنے میرا اقرار کرے گا میں بھی اپنے باپ کے سامنے جو آسمان پر ہے اس کا اقرار کرونگا ۔
and the scribes and the pharisees began to reason saying who is this which speaketh blasphemies who can forgive sins but god alone,اس پر فقیہ اور فریسی سوچنے لگے کہ یہ کون ہے جو کفر بکتا ہے خدا کے سوا اور کون گناہ معاف کر سکتا ہے
and to love him with all the heart and with all the understanding and with all the soul and with all the strength and to love his neighbour as himself is more than all whole burnt offerings and sacrifices,اور اس سے سارے دل اور ساری عقل اور ساری طاقت سے محّبت رکھنا اور اپنے پڑوسی سے اپنے برابر محّبت رکھنا سب سوختنی قربانیوں اور زبیوں سے بڑھ کر ہے ۔
truly ye bear witness that ye allow the deeds of your fathers for they indeed killed them and ye build their sepulchres,پس تم گواہ ہو اور اپنے باپ دادا کے کاموں کو پسند کرتے ہو کیونکہ انہوں نے تو ان کو قتل کیا تھا اور تم ان کی قبریں بناتے ہو ۔
and after this joseph of arimathaea being a disciple of jesus but secretly for fear of the jews besought pilate that he might take away the body of jesus and pilate gave him leave he came therefore and took the body of jesus,ان باتوں کے بعد ارتیہ کے رہنے والے یوسف نے جو یسوع کا شاگرد تھا لیکن یہودیوں کے ڈرسے خفیہ طور پر پیلاطس نے اجازت دی ۔ پس وہ آکر اس کی لاش لے گیا ۔
but if i with the finger of god cast out devils no doubt the kingdom of god is come upon you,لیکن اگر میں بد روحوں کو خدا کی قدرت سے نکالتا ہوں تو خدا کی بادشاہی تمہارے پاس آ پہنچی ۔
take ye heed watch and pray for ye know not when the time is,خبردار جگتے اور دعا کرتے رہو کیونکہ تم نہیں جانتے کہ وہ وقت کب آئے گا ۔
the lord is not slack concerning his promise as some men count slackness but is longsuffering to us ward not willing that any should perish but that all should come to repentance,خداوند اپنے وعدہ میں دیر نہیں کرتا جیسی دیر بعض لوگ سمجھتے ہیں بلکہ تمہارے بارے میں تحمّل کرتا ہے اس لئے کہ کسی کی ہلاکت نہیں چاہتا بلکہ یہ چاہتا ہے کہ سب کی توبہ تک نوبت پہنچے ۔
for all they did cast in of their abundance but she of her want did cast in all that she had even all her living,کیونکہ سبھوں نے اپنے مال کی بہتات سے ڈالا مگر اس نے اپنی ناداری کی حالت میں جو کچھ اس کا تھا یعنی اپنی ساری روزی ڈالدی ۔
How's it going with your family?,آپ کے گھر والے کیسے ہے؟
they say unto him caesar s then saith he unto them render therefore unto caesar the things which are caesar s and unto god the things that are god s,انہوں نے اس سے کہا قیصر کا ۔ اس پر اس نے ان سے کہا پس جو قیصر کا ہے قیصر کو اور جو خدا کا ہے خدا کو ادا کرو ۔
of judgment because the prince of this world is judged,عدالت کے بارے اس لئے کہ دنیا کا سردار مجرم ٹھہرایا گیا ہے ۔
jesus answered him wilt thou lay down thy life for my sake verily verily i say unto thee the cock shall not crow till thou hast denied me thrice,یسوع نے جواب دیا کیا تو میرے لئے اپنی جان دے گا میں تجھ سے سچ کہتا ہوں کہ مرغ بانگ نہ دے گا جب تک تو تین بار میرا انکار نہ کرلے گا ۔
for what knowest thou o wife whether thou shalt save thy husband or how knowest thou o man whether thou shalt save thy wife,کیونکہ اے عورت تجھے کیا خبر ہے کہ شاید تو اپنے شوہر کو بچا لے اور اے مرد تجھ کو کیا خبر ہے کہ شاید تو اپنی بیوی کو بچا لے
the kings of the earth stood up and the rulers were gathered together against the lord and against his christ,خداوند اور اس کے مسیح کی مخالفت کو زمین کے بادشاہ اٹھ کھڑے ہوئے اور سردار جمع ہوگئے ۔
howbeit we must be cast upon a certain island,لیکن یہ ضرور ہے کہ ہم کسی ٹاپو میں جاپڑیں ۔
come see a man which told me all things that ever i did is not this the christ,آو ۔ ایک آدمی کو دیکھو جس نے میرے سب کام مجھے بتادئے ۔ کیا ممکن ہے کہ مسیع یہی ہے ۔
but god who is rich in mercy for his great love wherewith he loved us,مگر خدا نے اپنے رحم کی دولت سے اس بڑی محبّت کے سبب سے جو اس نے ہم سے کی ۔
and whatsoever house ye enter into there abide and thence depart,اور جس گھر میں داخل ہو وہیں رہنا اور وہیں سے روانہ ہونا ۔
we then that are strong ought to bear the infirmities of the weak and not to please ourselves,غرض ہم زور آوروں کو چاہئے کہ ناتوانوں کی کمزوریوں کی رعایت کریں نہ کہ اپنی خوشی کریں ۔
and as they went on their way they came unto a certain water and the eunuch said see here is water what doth hinder me to be baptized,اور راہ میں چلتے چلتے کسی پانی کی جگہ پر پہنچے ۔ خوجہ نے کہا پانی موجود ہے ۔ اب مجھے بپتسمہ لینے سے کونسی چیز روکتی ہے ۔
and they watched him whether he would heal him on the sabbath day that they might accuse him,اور وہ اس کی تاک میں رہے کہ اگر وہ اسے سبت کے دن اچھّا کرے تو اس پر الزام لگائیں ۔
He may have missed the train.,لگتا ہے کہ اس کی ٹرین چھٹ گئی ہے۔
and the serjeants told these words unto the magistrates and they feared when they heard that they were romans,حوالداروں نے فوجداری کے حاکموں کو ان باتوں کی خبردی ۔ جب انہوں نے سنا کہ یہ رومی ہیں تو ڈر گئے ۔
and others tempting him sought of him a sign from heaven,بعض اور لوگ آزمایش کے لئے اس سے ایک آسمانی نشان طلب کرنے لگے ۔
every branch in me that beareth not fruit he taketh away and every branch that beareth fruit he purgeth it that it may bring forth more fruit,جو ڈالی مجھ میں ہے اور پھل نہیں لاتی اسے وہ کاٹ ڈالتا ہے اور پھل لاتی ہے اسے چھانٹتا ہے تاکہ زیادہ پھل لائے ۔
jesus cried and said he that believeth on me believeth not on me but on him that sent me,یسوع نے پکارا کر کہا کہ جو مجھ پر ایمان لاتا ہے وہ مجھ پر نہیں بلکہ میرے بھیجنے والے پر ایمان لاتا ہے ۔
then jesus said unto them verily verily i say unto you except ye eat the flesh of the son of man and drink his blood ye have no life in you,یسوع نے ان سے کہا میں تم سے سچ کہتا ہوں کہ جب تک تم ابن آدم کا گوشت نہ کھاو اور اس کا خون نہ پیو تم میں زندگی نہیں ۔
for he that is not against us is on our part,کیونکہ جو ہمارے خلاف نہیں وہ ہماری طرف ہے ۔
who now rejoice in my sufferings for you and fill up that which is behind of the afflictions of christ in my flesh for his body s sake which is the church,اب میں ان دکھوں کے سبب سے خوش ہوں جو تمہاری خاطر اٹھاتا ہوں اور مسیح کی مصیبتوں کی کمی اس کے بدن یعنی کلیسیا کی خاطر اپنے جسم میں پوری کئے دیتا ہوں ۔
if ye know that he is righteous ye know that every one that doeth righteousness is born of him,اگر تم جانتے ہو کہ وہ راستباز ہے تو یہ بھی جانتے ہو کہ جو کوئی راستبازی کے کام کرتا ہے وہ اس سے پیدا ہؤا ہے ۔
and i wept much because no man was found worthy to open and to read the book neither to look thereon,اور میں اس بات پر زار زار رونے لگا کہ کوئی اس کتاب کو کھولنے یا اس پر نظر کرنے کے لائق نہ نکلا ۔
from henceforth let no man trouble me for i bear in my body the marks of the lord jesus,آگے کو کوئی مجھے تکلیف نہ دے کیونکہ میں اپنے جسم پر یسوع کے داغ لئے ہوئے پھرتا ہوں ۔
