eng,urdu
He wanted to be a farmer.,وہ ایک کسان بننا چاھتا تھا۔
but i receive not testimony from man but these things i say that ye might be saved,لیکن میں اپنی نسبت انسان کی گواہی منظور نہیں کرتا تو بھی میں یہ باتیں اس لئے کہتا ہوں کہ تم نجات پاو ۔
by faith they passed through the red sea as by dry land which the egyptians assaying to do were drowned,ایمان ہی سے وہ بحر قلزم سے اس طرح گذر گئے جیسے خشک زمین پر سے اور جب مصریوں نے یہ قصد کیا تو ڈوب گئے ۔
blessed are they which are persecuted for righteousness sake for theirs is the kingdom of heaven,مبارک ہیں وہ جو راستبازی کے سبب سے ستائے گئے ہیں کیونکہ آسمان کی بادشاہی ان ہی کی ہے ۔
to another the working of miracles to another prophecy to another discerning of spirits to another divers kinds of tongues to another the interpretation of tongues,کسی کو معجزوں کی قدرت ۔ کسی کو نبوّت کی ۔ کسی کو روحوں کا امتیاز ۔ کسی کو طرح طرح کی زبانیں ۔ کسی کو زبانوں کو ترجمہ کرنا ۔
how can ye believe which receive honour one of another and seek not the honour that cometh from god only,تم جو ایک دوسرے سے عزّت چاہتے ہو اور وہ عزّت جو خدای واحد کی طرف سے ہوتی ہے نہیں چاہتے کیونکر ایمان لاسکتے ہو ۔
He caught me by the hand.,اس نے مجھے میرے ہاتھ سے پکڑ لیا۔
who was before a blasphemer and a persecutor and injurious but i obtained mercy because i did it ignorantly in unbelief,اگرچہ میں پہلے کفر بکنے والا اور ستانے والا اور بے عزّت کرنے والا تھا تو بھی مجھ پر رحم ہؤا اس واسطے کہ میں نے بے ایمانی کی حالت میں نادانی سے یہ کام کئے تھے
then certain of the scribes and of the pharisees answered saying master we would see a sign from thee,اس پر بعض فقیہوں اور فریسیوں نے جواب میں اس سے کہا اے استاد ہم تجھ سے ایک نشان دیکھنا چاہتے ہیں ۔
wherefore i say unto thee her sins which are many are forgiven for she loved much but to whom little is forgiven the same loveth little,اسی لئے میں تجھ سے کہتا ہوں کہ اس کے گناہ جو بہت تھے معاف ہوئے کیونکہ اس نے بہت محبّت کی مگر جس کے تھوڑے گناہ معاف ہوئے وہ تھوڑی محبّت کرتا ہے ۔
He got up early this morning.,وہ آج صبح جلدی اٹھا تھا۔
and i beheld and lo in the midst of the throne and of the four beasts and in the midst of the elders stood a lamb as it had been slain having seven horns and seven eyes which are the seven spirits of god sent forth into all the earth,اور میں نے اس تخت اور چاروں جانداروں اور ان بزرگوں کے بیچ میں گویا ذبح کیا ہؤا ایک برّہ کھڑا دیکھا ۔ اس کے ساتھ سینگ اور سات آنکھیں تھیں ۔ یہ خدا کی ساتوں روحیں ہیں جو تمام روی زمین پر بھیجی گئی ہیں ۔
for john came neither eating nor drinking and they say he hath a devil,کیونکہ یوحنّا نہ کھاتا آیا نہ پیتا اور وہ کہتے ہیں کہ اس میں بدروح ہے ۔
for until the law sin was in the world but sin is not imputed when there is no law,کیونکہ شریعت کے دئے جانے تک دنیا میں گناہ تو تھا مگر جہاں شریعت نہیں وہاں محسوب نہیں ہوتا ۔
and lo the angel of the lord came upon them and the glory of the lord shone round about them and they were sore afraid,اور خداوند کا فرشتہ ان کے پاس آکھڑ ہؤا اور خداوند کا جلال ان کے چوگرد چمکا اور وہ نہایت ڈر گئے ۔
for the same cause also do ye joy and rejoice with me,تم بھی اسی طرح خوش ہو اور میرے ساتھ خوشی کرو ۔
now if any man build upon this foundation gold silver precious stones wood hay stubble,اور اگر کوئی اس نیو پر سونا یا چاندی یا بیش قیمت پتھّروں یا لکڑی یا گھاس یا بھوسے کا ردا رکھّے ۔
Saying and doing are two different things.,کہنے میں اور کرنے میں بڑا فرق ہے۔
for we stretch not ourselves beyond our measure as though we reached not unto you for we are come as far as to you also in preaching the gospel of christ,کیونکہ ہم اپنے آپ کو حدّ سے زیادہ نہیں بڑھاتے جیسے کے تم تک نہ پہنچنے کی صورت میں ہوتا بلکہ ہم مسیح کی خوشخبری دیتے ہوئے تم تک پہنچ گئے تھے ۔
this is he that was in the church in the wilderness with the angel which spake to him in the mount sina and with our fathers who received the lively oracles to give unto us,یہ وہی ہے جو بیابان کی کلیسیا میں اس فرشتہ کے ساتھ جو کوہ سینا پر اس سے ہمکلام ہؤا اور ہمارے باپ دادا کے ساتھ تھا ۔ اسی کو زندہ کلام ملا کہ ہم تک پہنچا دے ۔
She borrowed the book from him many years ago and hasn't yet returned it.,اس نے اس سے یہ کتاب کئی سال پہلے ادھار لی تھی اور ابھی تک نہیں لوٹائی۔
then began he to upbraid the cities wherein most of his mighty works were done because they repented not,وہ اس وقت ان شہروں کو ملامت کرنے لگا جن میں اس کے اکثر معجزے ظاہر ہوئے تھے کیونکہ انہوں نے توبہ نہ کی تھی کہ
and when we had sailed over the sea of cilicia and pamphylia we came to myra a city of lycia,پھر ہم کلکیہ اور پمفیلیہ کے سمندر سے گزر کر لوکیہ کے شہر مورہ میں اترے ۔
and shall cut him asunder and appoint him his portion with the hypocrites there shall be weeping and gnashing of teeth,اور خوب کوڑے لگا کر اس کو ریاکاروں میں شامل کرے گا ۔ وہاں رونا اور دانت پیسنا ہوگا ۔
saying what wilt thou that i shall do unto thee and he said lord that i may receive my sight,یسوع نے اس سے کہا بینا ہو جا ۔ تیرے ایمان نے تجھے اچھّا کیا ۔
finally brethren whatsoever things are true whatsoever things are honest whatsoever things are just whatsoever things are pure whatsoever things are lovely whatsoever things are of good report if there be any virtue and if there be any praise think on these things,غرض اے بھائیو جتنی باتیں سچ ہیں اور جتنی باتیں شرافت کی ہیں اور جتنی باتیں واجب ہیں اور جتنی باتیں پاک ہیں اور جتنی باتیں پسندیدہ ہیں اور جتنی باتیں دلکش ہیں غرض جو نیکی اور تعریف کی باتیں ہیں ان پر غور کیا کرو ۔
but the days will come when the bridegroom shall be taken away from them and then shall they fast in those days,مگر وہ دن آئیں گے اور جب دلہا ان سے جدّا کیا جائے گا تب ان دنوں میں وہ روزہ رکھّیں گے ۔
but philip was found at azotus and passing through he preached in all the cities till he came to caesarea,اور فلپّس اشدود میں آنکلا اور تبصریہ میں پہنچنے تک سب شہروں میں خوشخبری سناتا گیا ۔
jesus saith unto her woman believe me the hour cometh when ye shall neither in this mountain nor yet at jerusalem worship the father,یسوع نے اس سے کہا اے عورت میی بات کا یقین کر کہ وہ وقت آتا ہے کہ تم نہ تو اس پہاڑ پر باپ کی پرستش کرو گے اور نہ یروشیلم میں ۔
"If that guitar weren't so expensive, I could buy it.",اگر وہ گیٹار اتنا مہنگا نہ ہوتا، میں اسے خرید لیتا۔
for every high priest is ordained to offer gifts and sacrifices wherefore it is of necessity that this man have somewhat also to offer,اور چونکہ ہر سردار کاہن نذریں اور قربانیاں گذراننے کے واسطے مقرّر ہوتا ہے اس لئے ضرور ہؤا کہ اس کے پاس بھی گذراننے کو کچھ ہو ۔
and he saith unto them but whom say ye that i am and peter answereth and saith unto him thou art the christ,اس نے ان سے پوچھا لیکن تم مجھے کیا کہتے ہو پطرس نے جواب میں اس سے کہا تو مسیح ہے ۔
of a truth i say unto you that he will make him ruler over all that he hath,میں تم سے سچ کہتا ہوں کہ وہ اسے اپنے سارے مال پر مختار کرے گا ۔
was not abraham our father justified by works when he had offered isaac his son upon the altar,جب ہمارے باپ ابرہام نے اپنے بیٹے اضحاق کو قربان گاہ پر قربان کیا تو کیا وہ اعمال سے راستباز نہ ٹھہرا
for we have heard him say that this jesus of nazareth shall destroy this place and shall change the customs which moses delivered us,کیونکہ ہم نے اسے یہ کہتے سنا ہے کہ وہی یسوع ناصری اس مقام کو برباد کردے گا اور ان رسموں کو بدل ڈالے گا جو موسی نے ہمیں سونپی ہیں ۔
but if ye believe not his writings how shall ye believe my words,لیکن جب تم اس کے نوشتوں کا یقین نہیں کرتے تو میری باتوں کا کیونکر یقین کرو گے ۔
for whether is easier to say thy sins be forgiven thee or to say arise and walk,آسان کیا ہے ۔ یہ کہنا کہ تیرے گناہ معاف ہوئے یا یہ کہنا کہ اٹھ اور چل پھر
and round about the throne were four and twenty seats and upon the seats i saw four and twenty elders sitting clothed in white raiment and they had on their heads crowns of gold,اور اس تخت کے گرد چوبیس تخت ہیں اور ان تختوں پر چوبیس بزرگ سفید پوشاک پہنے ہوئے بیٹھے ہیں اور ان کے سروں پر سونے کے تاج ہیں ۔
abide in me and i in you as the branch cannot bear fruit of itself except it abide in the vine no more can ye except ye abide in me,تم مجھ میں قائم رہو اور میں تم میں ۔ جس طرح ڈالی اگر انگور کے درخت میں قائم نہ رہے تو اپنے آپ سے پھل نہیں لاسکتی اسی طرح تم بھی اگر مجھ میں قائم نہ رہو تو پھل نہیں لاسکتے ۔
"Come on, answer quickly.",جلدی جواب دو۔
that christ should suffer and that he should be the first that should rise from the dead and should shew light unto the people and to the gentiles,کہ مسیح کو دکھ اٹھانا ضرور ہے اور سب سے پہلے وہی مردوں میں سے زندہ ہوکر اس امّْت کو اور غیر قوموں کو بھی نور کا اشتہار دے گا ۔
and if they will learn any thing let them ask their husbands at home for it is a shame for women to speak in the church,اور اگر کچھ سیکھنا چاہیں تو گھر میں اپنے اپنے شوہر سے پوچھیں کیونکہ عورت کا کلیسیا کے مجمع میں بولنا شرم کی بات ہے ۔
and being assembled together with them commanded them that they should not depart from jerusalem but wait for the promise of the father which saith he ye have heard of me,اور ان سے مل کر ان کو حکم دیا کہ یروشلیم سے باہر نہ جاو بلکہ باپ کے اس وعدہ کے پورا ہونے کے منتظر رہو جس کا ذکر تم مجھ سے سن چکے ہو ۔
then herod when he had privily called the wise men enquired of them diligently what time the star appeared,اس پر ہیرودیس نے مجوسیوں کو چپکے سے بلا کر ان سے تحقیق کی کہ وہ ستارہ کس وقت دکھائی دیا تھا ۔
who opposeth and exalteth himself above all that is called god or that is worshipped so that he as god sitteth in the temple of god shewing himself that he is god,جو مخالفت کرتا ہے اور ہر ایک سے جو خدا یا معبود کہلاتا ہے اپنے آپ کو بڑا ٹھہراتا ہے ۔ یہاں تک کہ وہ خدا کے مقدس میں بیٹھ کر اپنے آپ کو خدا ظاہر کرتا ہے ۔
now to him that is of power to stablish you according to my gospel and the preaching of jesus christ according to the revelation of the mystery which was kept secret since the world began,اب خدا جو تم کو میری خوشخبری یعنی یسوع مسیح کی منادی کے موافق مضبوط کرسکتا ہے اس بھید کے مکاشفہ کے مطابق جو ازل سے پوشیدہ رہا ۔
Science can be used for good or evil purposes.,سائنس اچھے یا برے مقاصد کے لئے استعمال کیا جا سکتا ہے۔
and the king was exceeding sorry yet for his oath s sake and for their sakes which sat with him he would not reject her,بادشاہ بہت غمگین ہئوا مگر اپنی قسموں اور مہمانوں کے سبب سے اس سے انکار کرنا نہ چاہا ۔
then said jesus unto them plainly lazarus is dead,تب یسوع نے ان سے صاف کہہ دیا کہ لعزر مرگیا ۔
rise up let us go lo he that betrayeth me is at hand,اٹھو چلیں ۔ دیکھو میرا پکڑوانے والا نزدیک آپہنچا ہے ۔
whereby are given unto us exceeding great and precious promises that by these ye might be partakers of the divine nature having escaped the corruption that is in the world through lust,جن کے باعث اس نے ہم سے قیمتی اور نہایت بڑے وعدے کئے تاکہ ان کے وسیلہ سے تم اس خرابی سے چھوٹ کر جو دنیا میں بڑی خواہش کے سبب سے ہے ذات الہی میں شریک ہو جاؤ ۔
but it is happened unto them according to the true proverb the dog is turned to his own vomit again and the sow that was washed to her wallowing in the mire,ان پر یہ سچّی مثل صادق آتی ہے کہ کتّا اپنی قے کی طرف رجوع کرتا ہے اور نہلائی ہوئی سوأرنی دلدل میں لوٹنے کی طرف ۔
for what have i to do to judge them also that are without do not ye judge them that are within,کیونکہ مجھے باہر والوں پر حکم کرنے سے کیا واسطہ کیا ایسا نہیں ہے کہ تم تو اندر والوں پر حکم کرتے ہو ۔
the baptism of john was it from heaven or of men,انہوں نے آپس میں صلاح کی کہ اگر ہم کہیں آسمان کی طرف سے تو وہ کہے گا تم نے کیون اس کا یقین نہ کیا
and unclean spirits when they saw him fell down before him and cried saying thou art the son of god,اور ناپاک روحیں جب اسے دیکھتی تھیں اس کے آگے گر پڑتی اور پکار کر کہتی تھیں کہ تو خدا کا بیٹا ہے ۔
It's never too late.,ابھی بھی دیر نہیں ہوئی۔
again he sent forth other servants saying tell them which are bidden behold i have prepared my dinner my oxen and my fatlings are killed and all things are ready come unto the marriage,پھر اس نے اور نوکروں کو یہ کہہ کر بھیجا کہ بلائے ہووں سے کہو کہ دیکھو میں نے ضیافت تیّار کرلی ہے ۔ میرے بیل اور موٹے موٹے جانور زبح ہوچکے ہیں اور سب کچھ تیّار ہے ۔ شادی میں آو ۔
not rendering evil for evil or railing for railing but contrariwise blessing knowing that ye are thereunto called that ye should inherit a blessing,بدی کے عوض بدی نہ کرو اور گالی کے بدلے گالی نہ دو بلکہ اس کے برعکس برکت چاہو کیونکہ تم برکت کے وارث ہونے کے لئے بلائے گئے ہو ۔
and they reasoned among themselves saying it is because we have taken no bread,وہ آپس میں چرچا کرنے لگے کہ ہم روٹی نہیں لائے ۔
to whom coming as unto a living stone disallowed indeed of men but chosen of god and precious,اس کے یعنی آدمیوں کے ردّ کئے ہوئے پر خدا کے چنے ہوئے اور قیمتی زندہ پتھّر کے پاس آکر ۔
i counsel thee to buy of me gold tried in the fire that thou mayest be rich and white raiment that thou mayest be clothed and that the shame of thy nakedness do not appear and anoint thine eyes with eyesalve that thou mayest see,اس لئے میں تجھے صلاح دیتا ہوں کہ مجھ سے آگ میں تپایا ہؤا سونا خرید لے تاکہ دولتمند ہو جائے اور سفید پوشاک لے تاکہ تو اسے پہن کر ننگے پن کے ظاہر ہونے کی شرمندگی نہ اٹھائے اور آنکھوں میں لگانے کے لئے سرمہ لے تاکہ تو بینا ہو جائے ۔
but the wise took oil in their vessels with their lamps,مگر عقلمندوں نے اپنی مشعلوں کے ساتھ اپنی کپّیوں میں تیل بھی لے لیا ۔
making the word of god of none effect through your tradition which ye have delivered and many such like things do ye,یوں تم خدا کےکلام کو اپنی روایت سے جو تم نے جاری کی ہے باطل کردیتے ہو ۔ اور ایسے بہترے کام کرتے ہو ۔
by faith noah being warned of god of things not seen as yet moved with fear prepared an ark to the saving of his house by the which he condemned the world and became heir of the righteousness which is by faith,ایمان ہی کے سبب سے نوح نے ان چیزوں کی بابت جو اس وقت تک نظر نہ آتی تھیں ہدایت پاکر خدا کے خوف سے اپنے گھرانے کے بچاؤ کے لئے کشتی بنائی جس سے اس نے دنیا کو مجرم ٹھہرایا اور اس راستبازی کا وارث ہؤا جو ایمان سے ہے ۔
and when the disciples saw it they marvelled saying how soon is the fig tree withered away,شاگردوں نے یہ دیکھ کر تعّجب کیا اور کہا یہ انجیر کا درخت کیونکر ایک دم میں سوکھ گیا
jesus heard that they had cast him out and when he had found him he said unto him dost thou believe on the son of god,یسوع نے سنا کہ انہوں نے اسے باہر نکال دیا اور جب اس سے ملا تو کہا کیا تو خدا کے بیٹے پو ایمان لاتا ہے ۔
but i say unto you that in this place is one greater than the temple,میں تم سے کہتا ہوں کہ یہاں وہ ہے جو ہیکل سے بھی بڑا ہے ۔
but was rebuked for his iniquity the dumb ass speaking with man s voice forbad the madness of the prophet,مگر اپنے قصور پر یہ ملامت اٹھائی کہ ایک بے زبان گدھی نے آدمی کی طرح بول کر اس نبی کو دیوانگی سے باز رکھّا ۔
and there was mary magdalene and the other mary sitting over against the sepulchre,اور مریم مگدلینی اور دوسری مریم وہاں قبر کے سامنے بیٹھی تھیں ۔
and jesus answered and said while he taught in the temple how say the scribes that christ is the son of david,پھر یسوع نے ہیکل میں تعلیم دیتے وقت یہ کہا کہ فقیہ کیونکر کہتے ہیں کہ مسیع داود کا بیٹا ہے ۔
and many more believed because of his own word,اور اس کے کلام کے سبب سے اور بھی بہتیرے ایمان لائے ۔
and if i by beelzebub cast out devils by whom do your sons cast them out therefore shall they be your judges,اور اگر میں بد روحوں کو بعلزبول کی مدد سے نکالتا ہوں تو تمہارے بیٹے کس کی مدد سے نکالتے ہیں پس وہی تمہارے منصف ہونگے ۔
I will lend you as much money as you want.,تمھیں جتنے پیسے چاہئے، میں اتنے تمھیں دے دوں گا۔
wherefore brethren look ye out among you seven men of honest report full of the holy ghost and wisdom whom we may appoint over this business,پس اے بھائیو اپنے میں سے سات نیک نام شخصوں کو چن لوجو روح اور دانائی سے بھرے ہوئے ہوں کہ ہم ان کو اس کام پر مقرّر کریں ۔
and now why tarriest thou arise and be baptized and wash away thy sins calling on the name of the lord,اب کیوں دیر کرتا ہے اٹھ بپتسمہ لے اور اس کا نام لے کر اپنے گناہوں کو دھو ڈال ۔
being forty days tempted of the devil and in those days he did eat nothing and when they were ended he afterward hungered,اور ابلیس اسے آزماتا رہا ۔ ان دنوں میں اس نے کچھ نہ کھایا اور جب وہ دن پورے ہوگئے تو اسے بھوک لگی ۔
and the chief priests and the scribes the same hour sought to lay hands on him and they feared the people for they perceived that he had spoken this parable against them,اور وہ اس کی تاک میں لگے اور جاسوس بھیجے کہ راستباز بن کر اس کی کوئی بات پکڑیں تاکہ اس کو حاکم کے قبضہ اور اختیار میں دے دیں ۔
Show me another watch.,مجھے ایک اور گھڑی دکھائو۔
"You've got to keep this secret, OK?",تمہیں اس کو راز رکھنا ہوگا، ٹھیک ہے؟
Refugees hid under the bridge.,پناہ گزین پل کے نیچے چھپ گئے۔
i know thy works behold i have set before thee an open door and no man can shut it for thou hast a little strength and hast kept my word and hast not denied my name,میں تیرے کاموں کو جانتا ہوں دیکھ میں نے تیرے سامنے ایک دروازہ کھول رکھّا ہے ۔ کوئی اسے بند نہیں کرسکتا کہ تجھ میں تھوڑا سا زور ہے اور تو نے میرے کلام پر عمل کیا ہے اور میرے نام کا انکار نہیں کیا ۔
one god and father of all who is above all and through all and in you all,اور سب کا خدا اور باپ ایک ہی ہے جو سب کے اوپر اور سب کے درمیان اور سب کے اندر ہے ۔
for i know that in me that is in my flesh dwelleth no good thing for to will is present with me but how to perform that which is good i find not,کیونکہ میں جانتا ہوں کہ مجھ میں یعنی میرے جسم میں کوئی نیکی بسی ہوئی نہیں البّتہ ارادہ تو مجھ میں موجود ہے مگر نیک کام مجھ سے بن نہیں پڑتے ۔
and delivered just lot vexed with the filthy conversation of the wicked,اور راستباز لوط کو جو بے دینوں کے ناپاک چال چلن سے دق تھا رہائی بخشی ۔
and the shapes of the locusts were like unto horses prepared unto battle and on their heads were as it were crowns like gold and their faces were as the faces of men,اور ان ڈڈّیوں کی صورتیں ان گھوڑوں کی سی تھیں جو لڑائی کے لئے تیّار کئے گئے ہوں اور ان کے سروں پر گویا سونے کے تاج تھے اور ان کے چہرے آدمیوں کے سے تھے ۔
and if it bear fruit well and if not then after that thou shalt cut it down,اگر آگے کو پھلا تو خیر نہیں تو اس کے بعد کاٹ ڈالنا ۔
You will be able to speak fluent English in another few months.,تم کچھ مہینوں میں بہترین انگریزی بول سکو گے۔
this is a true saying if a man desire the office of a bishop he desireth a good work,یہ بات سچ ہے کہ جو شخص نگہبان کا عہدہ چاہتا ہے وہ اچھّے کام کی خواہش کرتا ہے ۔
and the whole multitude of them arose and led him unto pilate,پھر ان کی ساری جماعت اٹھ کر اسے پیلاطس کے پاس لے گئی ۔
and it was about the sixth hour and there was a darkness over all the earth until the ninth hour,پھر دوپہر کے قریب سے تیسرے پہر تک تمام ملک میں اندھرا چھایا رہا ۔
This fruit has a bad taste.,اس پھل کا ذائقہ خراب ہے۔
jesus saith unto her said i not unto thee that if thou wouldest believe thou shouldest see the glory of god,یسوع نے اس سے کہا کیا میں نے تجھ سے کہا نہ تھا کہ اگر تو ایمان لائے گی تو خدا کا جلال دیکھیگی ۔
this witness is true wherefore rebuke them sharply that they may be sound in the faith,یہ گواہی سچ ہے ۔ پس انہیں سخت ملامت کیا کرتا کہ ان کا ایمان درست ہو جائے ۔
"At the moment, there isn't anyone in the office.",اس وقت دفتر میں کوئی نہیں ہے۔
and the voice spake unto him again the second time what god hath cleansed that call not thou common,پھر دوسری بار اسے آواز آئی کہ جنکو خدا نے پاک ٹھہرایا ہے تو انہیں حرام نہ کہہ ۔
if any man see his brother sin a sin which is not unto death he shall ask and he shall give him life for them that sin not unto death there is a sin unto death i do not say that he shall pray for it,اگر کوئی اپنے بھائی کو ایسا گناہ کرتے دیکھے جس کا نتیجہ موت نہ ہو تو دعا کرے ۔ خدا اس کے وسیلہ سے زندگی بخشے گا ۔ ان ہی کو جنہوں نے ایسا گناہ نہیں کیا جس کا نتیجہ موت ہو ۔ گناہ ایسا بھی ہے جس کا نتیجہ موت ہے ۔ اس کی بابت دعا کرنے کو میں نہیں کہتا ۔
then said some of them of jerusalem is not this he whom they seek to kill,تب بعض یروشلیمی کہنے لگے کیا یہ وہی نہیں جس کے قتل کی کوشش ہورہی ہے ۔
but what think ye a certain man had two sons and he came to the first and said son go work to day in my vineyard,تم کیا سمجھتے ہو ایک آدمی کے دو بیٹے تھے ۔ اس نے پہلے کے پاس جاکر کہا بیٹا جا آج تاکستان میں کام کر ۔
and if children then heirs heirs of god and joint heirs with christ if so be that we suffer with him that we may be also glorified together,اور اگر فرزند ہیں تو وارث بھی ہیں یعنی خدا کے وارث اور مسیح کے ہم میراث بشرطیکہ ہم اس کے ساتھ دکھ اٹھائیں تاکہ اس کے جلال بھی پائیں ۔
She is not as beautiful as her older sister.,وہ اپنی بڑی بہن کی طرح اتنی خوبصورت نہیں ہے۔
but when the sun was up it was scorched and because it had no root it withered away,اور جب سورج نکلا تو جل گیا اور جڑنہ ہونے کے سبب سے سوکھھ گیا ۔
and saying alas alas that great city that was clothed in fine linen and purple and scarlet and decked with gold and precious stones and pearls,اور کہیں گے افسوس افسوس وہ بڑا شہر جو مہین کتانی اور ارغوانی اور قرمزی کپڑے پہنے ہوئے اور سونے اور جواہر اور موتیوں سے آراستہ تھا
but after that faith is come we are no longer under a schoolmaster,مگر جب ایمان آ چکا تو ہم استاد کے ماتحت نہ رہے ۔
jesus answered and said unto them go and shew john again those things which ye do hear and see,یسوع نے جواب میں ان سے کہا کہ جو کچھ تم سنتے اور دیکھتے ہو جا کر یوحنّا سے بیان کردو ۔
and they went into capernaum and straightway on the sabbath day he entered into the synagogue and taught,پھر وہ کفرنحوم میں داخل ہوئے اور وہ فی الفور سبت کے دن عبادت خانہ میں جاکر تعلیم دینے لگا ۔
at the same time came the disciples unto jesus saying who is the greatest in the kingdom of heaven,اس وقت شاگرد یسوع کے پاس آکر کہنے لگے پس آسمان کی بادشاہی میں بڑا کون ہے
whose adorning let it not be that outward adorning of plaiting the hair and of wearing of gold or of putting on of apparel,اور تمہارا سنگھار ظاہری نہ ہو یعنی سرگوندھنا اور سونے کے زیور اور طرح طرح کے کپڑے پہننا ۔
forbidding to marry and commanding to abstain from meats which god hath created to be received with thanksgiving of them which believe and know the truth,یہ لوگ بیاہ کرنے سے منع کریں گے اور ان کھانوں سے پرہیز کرنے کا حکم دیں گے جنہیں خدا نے اس لئے پیدا کیا ہے کہ ایماندار اور حق کے پہچاننے والے انہیں شکرگذاری کے ساتھ کھائیں ۔
for the son of man is come to save that which was lost,[ کیونکہ ابن آدم کھوئے ہووں کو ڈھونڈنے اور نجات دینے آیا ہے ]
for every high priest taken from among men is ordained for men in things pertaining to god that he may offer both gifts and sacrifices for sins,کیونکہ ہر سردار کاہن آدمیوں میں سے منتخب ہوکر آدمیوں ہی کے لئے ان باتوں کے واسطے مقرّر کیا جاتا ہے جو خدا سے علاقہ رکھتی ہیں تاکہ نذریں اور گناہوں کی قربانیاں گذرانے ۔
for he is the minister of god to thee for good but if thou do that which is evil be afraid for he beareth not the sword in vain for he is the minister of god a revenger to execute wrath upon him that doeth evil,کیونکہ وہ تیری بہتری کے لئے خدا کا خادم ہے لیکن اگر تو بدی کرے تو ڈر کیونکہ وہ تلوار بے فائدہ لئے ہوئے نہیں اور خدا کا خادم ہے کہ اس کے غضب کے موافق بدکار کو سزا دیتا ہے ۔
and when he came to himself he said how many hired servants of my father s have bread enough and to spare and i perish with hunger,پھر اس نے ہوش میں آکر کہا میرے باپ کے بہت سے مزدوروں کو افراط سے روٹی ملتی ہے اور میں یہاں بھوکا مر رہا ہوں
they on the rock are they which when they hear receive the word with joy and these have no root which for a while believe and in time of temptation fall away,اور چٹان پر کے وہ ہیں جو سنکر کلام کو خوشی سے قبول کرلیتے ہیں لیکن جڑ نہیں رکھتے مگر کچھ عرصہ تک ایمان رکھ کر آزمایش کے وقت پھر جاتے ہیں ۔
and that he died for all that they which live should not henceforth live unto themselves but unto him which died for them and rose again,اور وہ اس لئے سب کے واسطے مؤا کہ جو جیتے ہیں وہ آگے کو اپنے لئے نہ جئیں بلکہ اس کے لئے جو ان کے واسطے مؤا اور پھر جی اٹھا ۔
but into whatsoever city ye enter and they receive you not go your ways out into the streets of the same and say,لیکن جس شہر میں داخل ہو اور وہاں کے لوگ تمہیں قبول نہ کریں تو اس کے بازاروں میں جا کر کہو کہ ۔
for to me to live is christ and to die is gain,کیونکہ زندہ رہنا میرے لئے مسیح ہے اور مرنا نفع ۔
saying go ye into the village over against you in the which at your entering ye shall find a colt tied whereon yet never man sat loose him and bring him hither,اور اگر کوئی تم سے پوچھے کہ کیوں کھولتے ہو تو یوں کہہ دینا کہ خداوند کو اس کی ضرورت ہے ۔
he said i am the voice of one crying in the wilderness make straight the way of the lord as said the prophet esaias,اس نے کہا میں جیسا یسعیاہ نبی نے کہا ہے بیابان میں ایک پکارنے والے کی آواز ہوں کہ تم خدا کی راہ کو سیدھا کرو ۔
give to him that asketh thee and from him that would borrow of thee turn not thou away,جو کوئی تجھ سے مانگے اسے دے اور جو تجھ سے قرض چاہے اس سے منہ نہ موڑ ۔
He got up early this morning.,وہ آج صبح جلدی اٹھ گیا تھا۔
and then shall he send his angels and shall gather together his elect from the four winds from the uttermost part of the earth to the uttermost part of heaven,اس وقت وہ فرشتوں کو بھیج کر اپنے برگزیدوں کو زمین کی انتہا سے آسمان کی انتہا تک چاروں طرف سے جمع کرے گا ۔
and when he had opened the third seal i heard the third beast say come and see and i beheld and lo a black horse and he that sat on him had a pair of balances in his hand,اور جب اس نے تیسری مہر کھولی تو میں نے تیسرے جاندار کو یہ کہتے سنا کہ آ اور میں نے نگاہ کی تو کیا دیکھتا ہوں کہ ایک کالا گھوڑا ہے اور اس کے سوار کے ہاتھ میں ایک ترازو ہے ۔
then peter went down to the men which were sent unto him from cornelius and said behold i am he whom ye seek what is the cause wherefore ye are come,پطرس نے اتر کر ان آدمیوں سے کہا دیکھو جس کو تم پوچھتے ہو وہ میں ہی ہوں ۔ تم کس سبب سے آئے ہو ۔
to deliver such an one unto satan for the destruction of the flesh that the spirit may be saved in the day of the lord jesus,جسم کی ہلاکت کے لئے شیطان کے حوالہ کیا جائے تاکہ اس کی روح خداوند یسوع کے دن نجات پائے ۔
They are currently attending a meeting.,وہ اس وقت ایک اجلاس میں شرکت کر رہے ہیں۔
and the third day we cast out with our own hands the tackling of the ship,اور تیسرے دن انہوں نے اپنے ہی ہاتھوں سے جہاز کے آلات واسباب بھی پھینک دئے ۔
and i saw the dead small and great stand before god and the books were opened and another book was opened which is the book of life and the dead were judged out of those things which were written in the books according to their works,پھر میں نے چھوٹے بڑے سب مردوں کو اس تخت کے سامنے کھڑے ہوئے دیکھا اور کتابیں کھولی گئیں ۔ پھر ایک اور کتاب کھولی گئی یعنی کتاب حیات اور جس طرح ان کتابوں میں لکھا ہؤا تھا ان کے اعمال کے مطابق مردوں کا انصاف کیا گیا ۔
and immediately he arose took up the bed and went forth before them all insomuch that they were all amazed and glorified god saying we never saw it on this fashion,اور وہ اٹھا اور فی الفور چار پائی اٹھا کر ان سب کے سامنے باہر چلاگیا ۔ چنانچہ وہ سب حیران ہوگئے اور خدا کی تمجید کرکے کہنے لگے ہم نے ایسا کبھی نہیں دیکھا تھا ۔
